Date,USD,EUR,JPY,GBP,CAD,CHF,INR,CNY,TRY,SAR,IDR,AED,THB,VND,EGP,KRW,RUB,ZAR,AUD
2018-01-30,1344.9,1084.1,146365.5,950.9,1658.3,1257.5,85774.4,8509.2,5086.0,5043.6,18010900.8,4939.6,42258.1,30544023.9,23725.4,1445350.6,75767.9,16116.9,1664.5
2018-01-31,1345.1,1083.4,147094.7,948.3,1656.7,1254.7,85665.6,8456.7,5057.3,5044.1,17999459.1,4940.2,42166.0,30546085.5,23779.1,1438450.3,75701.4,15992.5,1670.3
2018-02-01,1341.4,1074.9,146971.7,942.6,1648.4,1246.4,85804.2,8450.9,5009.9,5030.2,17968724.6,4926.6,42024.5,30462058.5,23672.1,1438088.2,75208.2,15910.7,1671.3
2018-02-02,1331.2,1067.6,146626.2,940.3,1649.8,1237.6,85376.6,8388.0,5004.6,4992.0,17967862.7,4889.2,41844.7,30230416.5,23488.1,1447705.5,75056.9,16003.0,1674.4
2018-02-05,1333.6,1073.0,146656.0,950.4,1665.5,1248.3,85410.4,8390.2,5019.5,5001.5,18015602.4,4898.3,42049.7,30286056.0,23563.9,1450890.1,75868.1,16063.2,1683.2
2018-02-06,1331.4,1074.5,145601.9,953.9,1666.3,1248.2,85375.8,8365.1,5018.5,4993.2,18025824.6,4890.2,41964.4,30237425.4,23498.5,1437312.9,75898.9,15906.4,1688.1
2018-02-07,1324.7,1079.6,145155.2,954.8,1664.8,1251.0,85208.1,8305.8,5029.2,4967.8,17994045.6,4865.4,41873.5,30070879.7,23405.9,1439616.4,76138.5,15897.3,1692.2
2018-02-08,1315.5,1073.8,142963.1,946.3,1656.6,1232.2,84833.4,8323.0,5037.4,4933.3,18009826.0,4831.8,41958.9,29859399.6,23263.7,1443351.2,76701.1,16008.8,1688.2
2018-02-09,1314.1,1075.9,142474.7,953.2,1658.9,1234.9,84726.6,8276.3,5042.1,4928.3,17950606.0,4826.8,41785.8,29834012.3,23240.9,1432250.7,76920.5,15917.3,1688.2
2018-02-12,1322.3,1077.2,143720.8,957.0,1667.8,1241.0,84969.9,8367.0,5025.9,4959.3,18016337.5,4856.8,41869.3,30020176.9,23404.7,1433677.3,76419.0,15746.7,1686.6
2018-02-13,1325.4,1072.9,142726.9,955.8,1670.2,1237.6,85165.9,8402.7,5046.3,4970.7,18063195.2,4868.0,41722.0,30078818.3,23471.4,1437845.7,76592.6,15835.7,1687.7
2018-02-14,1336.3,1076.1,143045.6,956.0,1677.4,1242.9,85550.1,8481.2,5056.2,5011.6,18155628.8,4908.1,41874.1,30332875.0,23661.1,1434771.7,76132.7,15643.2,1692.5
2018-02-15,1352.5,1084.4,144279.4,962.9,1691.8,1252.2,86487.0,8580.2,5099.7,5072.4,18285124.0,4967.6,42318.2,30700615.0,23864.7,1441887.5,76523.7,15788.4,1708.9
2018-02-16,1352.1,1086.8,143403.7,962.8,1695.5,1251.6,87065.8,8582.6,5060.2,5071.1,18315546.6,4966.3,42327.5,30692670.0,23863.9,1443326.2,76231.5,15664.2,1706.8
2018-02-19,1346.6,1084.8,143507.2,960.9,1691.2,1250.6,86711.6,8541.6,5056.9,5050.3,18243736.8,4946.1,42273.8,30567820.0,23752.0,1437010.7,75904.5,15722.2,1702.2
2018-02-20,1339.9,1085.4,143725.7,956.8,1691.8,1254.1,86849.1,8500.7,5086.9,5024.8,18171045.7,4921.3,42224.0,30414595.0,23723.8,1437149.9,75649.9,15741.5,1696.7
2018-02-21,1330.5,1079.3,143228.3,952.6,1685.2,1246.4,86209.8,8432.8,5034.2,4989.9,18108105.0,4886.9,41862.9,30209002.5,23548.5,1429196.5,75320.9,15463.6,1697.1
2018-02-22,1328.4,1076.8,141881.1,951.5,1687.9,1240.2,86332.8,8434.6,5023.4,4981.8,18158544.5,4879.0,41827.1,30173470.3,23497.5,1434564.9,75092.4,15501.7,1692.0
2018-02-23,1328.0,1079.1,141506.4,949.8,1681.2,1241.8,86177.3,8414.4,5030.9,4980.2,18158388.3,4877.6,41705.6,30177663.8,23488.5,1430334.9,74800.1,15365.8,1695.1
2018-02-26,1333.5,1083.4,142697.8,954.8,1691.7,1250.6,86466.1,8421.6,5048.4,5001.0,18216943.5,4898.0,41723.9,30303787.5,23554.3,1427991.8,74437.4,15437.0,1699.4
2018-02-27,1325.8,1082.4,142359.0,952.1,1688.6,1244.9,86313.0,8377.2,5044.0,4972.0,18157472.0,4869.5,41712.1,30162138.3,23378.3,1430471.0,74481.4,15516.6,1697.1
2018-02-28,1317.9,1079.4,140654.1,956.0,1688.4,1244.5,85894.8,8343.3,5004.9,4942.5,18142841.0,4840.5,41476.7,29974498.3,23274.6,1426348.6,74109.6,15534.2,1691.5
2018-03-01,1307.8,1070.9,139680.8,952.1,1683.3,1237.4,85301.3,8311.7,4981.7,4904.7,18029949.3,4803.4,41250.4,29744773.8,23070.5,1418058.7,74259.0,15558.0,1690.5
2018-03-02,1322.3,1074.0,139608.4,960.1,1705.8,1240.3,86253.0,8390.4,5037.8,4959.4,18188236.5,4856.8,41578.4,30086291.9,23324.3,1428745.2,75289.9,15783.2,1705.8
2018-03-05,1320.4,1070.5,140186.9,953.6,1713.6,1241.2,85874.5,8382.7,5032.6,4952.2,18154179.6,4849.8,41489.6,30043061.2,23258.6,1425543.5,74649.1,15640.4,1702.2
2018-03-06,1331.4,1074.3,141421.3,959.3,1717.4,1251.7,86304.0,8403.0,5055.3,4993.7,18277459.2,4890.2,41668.8,30293344.2,23468.6,1414679.1,75500.5,15671.8,1702.6
2018-03-07,1329.4,1072.0,140810.1,957.3,1724.9,1254.7,86357.8,8409.1,5050.8,4986.5,18281908.8,4882.9,41676.7,30247838.2,23434.7,1423388.6,75725.2,15780.8,1703.7
2018-03-08,1321.0,1072.3,140197.7,956.2,1711.0,1254.4,86032.4,8375.5,5056.5,4954.3,18248294.0,4852.0,41435.8,30046145.0,23272.5,1417657.6,75483.4,15764.6,1697.1
2018-03-09,1320.6,1072.1,141066.5,953.4,1696.3,1254.6,85792.8,8366.5,5041.3,4952.8,18176738.4,4850.6,41363.8,30037047.0,23263.7,1408155.8,74887.5,15603.4,1684.0
2018-03-12,1319.2,1070.0,140542.2,949.0,1693.3,1250.0,85683.4,8351.7,5073.1,4947.3,18152823.2,4845.4,41293.4,30004066.8,23261.0,1405303.7,75011.8,15605.5,1675.8
2018-03-13,1322.8,1067.5,141031.6,946.8,1711.2,1249.1,85665.9,8366.1,5122.8,4961.2,18156066.5,4858.5,41292.3,30092562.5,23330.7,1407921.9,75371.1,15611.1,1679.9
2018-03-14,1323.6,1069.5,140746.3,947.2,1711.2,1250.9,85901.7,8361.9,5125.8,4963.7,18178959.3,4861.4,41202.1,30134586.4,23345.4,1409263.1,75652.3,15595.0,1678.8
2018-03-15,1318.8,1069.1,139774.3,944.3,1720.1,1250.8,85726.0,8341.9,5139.2,4946.5,18147318.8,4843.8,41119.9,30001562.5,23238.9,1409519.6,75828.9,15702.5,1688.5
2018-03-16,1310.1,1066.1,138988.5,940.0,1715.2,1248.1,85265.9,8296.5,5133.4,4913.0,18040077.0,4812.0,40876.4,29804775.0,23072.0,1402802.7,75377.5,15666.4,1697.0
2018-03-19,1312.4,1062.8,138970.0,934.3,1714.5,1247.7,85693.2,8308.7,5166.0,4921.2,18095371.2,4820.5,40939.0,29863662.0,23137.6,1408126.5,75892.3,15796.2,1701.3
2018-03-20,1311.0,1069.2,139477.3,935.9,1714.1,1251.7,85577.5,8305.2,5156.7,4917.2,18041982.0,4815.3,40904.5,29838360.0,23114.9,1404382.5,75479.0,15692.9,1705.0
2018-03-21,1321.4,1076.0,140340.6,938.5,1711.5,1258.6,86125.6,8355.7,5182.9,4955.1,18184418.7,4853.3,41255.2,30073926.0,23294.6,1415562.3,75677.0,15717.7,1711.8
2018-03-22,1329.2,1080.4,140570.9,942.4,1715.0,1264.2,86547.6,8419.1,5222.4,4984.5,18282458.3,4882.0,41570.5,30271391.3,23430.7,1433448.4,75885.4,15672.5,1722.4
2018-03-23,1346.6,1089.3,141433.4,951.6,1728.5,1275.9,87529.0,8504.7,5342.5,5049.9,18541335.4,4946.1,41984.3,30682281.0,23730.5,1453600.8,76931.3,15719.9,1741.6
2018-03-26,1352.4,1086.8,142177.8,950.9,1742.4,1277.5,87504.2,8504.8,5376.5,5072.0,18565747.2,4967.4,42107.0,30827958.0,23878.0,1456129.1,77541.5,15774.0,1750.0
2018-03-27,1341.5,1080.6,141844.9,946.8,1725.8,1270.6,86993.0,8445.4,5337.2,5062.2,18400669.7,4927.2,41803.6,30591767.3,23662.4,1438383.2,77007.8,15594.9,1740.3
2018-03-28,1332.5,1079.3,141812.7,944.6,1717.8,1271.2,86799.1,8384.3,5330.6,4997.0,18321187.5,4894.1,41680.4,30386522.3,23517.1,1417700.2,77086.2,15672.1,1737.5
2018-03-29,1323.9,1077.1,140884.1,944.5,1708.0,1267.1,86235.6,8344.9,5219.2,4964.7,18175136.7,4862.4,41363.7,30177160.8,23384.9,1405743.4,75878.3,15694.6,1724.9
2018-03-30,1323.9,1077.1,140884.1,944.5,1708.0,1267.1,86235.6,8344.9,5219.2,4964.7,18175136.7,4862.4,41363.7,30177160.8,23384.9,1405743.4,75878.3,15694.6,1724.9
2018-04-02,1323.9,1077.1,140884.1,944.5,1708.0,1267.1,86235.6,8344.9,5219.2,4964.7,18175136.7,4862.4,41363.7,30177160.8,23384.9,1405743.4,75878.3,15694.6,1724.9
2018-04-03,1333.5,1087.0,141932.4,948.7,1705.8,1279.1,86689.9,8402.6,5316.6,5002.3,18352272.4,4897.6,41618.3,30395992.8,23468.6,1408096.5,76868.1,15750.8,1735.4
2018-04-04,1337.3,1087.8,142569.6,949.7,1710.9,1283.1,86931.2,8445.1,5343.6,5024.9,18410609.1,4911.9,41774.6,30497126.5,23657.1,1419343.4,76858.0,15873.8,1735.4
2018-04-05,1327.7,1085.1,142634.8,949.2,1696.1,1278.3,86084.8,8389.2,5366.8,4979.5,18278445.9,4876.6,41502.6,30264921.5,23481.0,1410057.2,76592.6,15869.2,1728.6
2018-04-06,1331.2,1084.4,142584.8,945.1,1697.7,1278.6,86430.8,8399.5,5387.5,4992.4,18337280.0,4889.5,41630.6,30344704.0,23542.7,1424171.0,77292.1,16037.9,1732.4
2018-04-09,1332.0,1081.3,142438.7,942.3,1692.5,1275.1,86383.6,8409.8,5406.9,4995.2,18330295.9,4892.3,41636.8,30348480.8,23556.9,1425612.7,80508.4,16090.4,1728.5
2018-04-10,1339.0,1085.1,143562.2,946.5,1689.0,1281.5,86978.1,8433.0,5512.1,5042.4,18411901.5,4918.0,41779.3,30507975.8,23672.6,1427200.2,84374.2,16173.2,1726.6
2018-04-11,1350.8,1091.5,144354.7,952.8,1698.3,1294.3,88055.4,8459.5,5582.1,5065.6,18584969.3,4961.3,42058.3,30776838.8,23840.6,1442033.7,84778.7,16158.9,1740.2
2018-04-12,1341.4,1087.5,143819.6,942.8,1688.4,1290.1,87576.9,8454.0,5495.8,5030.5,18470389.5,4926.8,41858.2,30562659.8,23727.7,1436237.1,82984.1,16124.6,1727.7
2018-04-13,1343.7,1088.7,144313.4,943.0,1693.5,1292.2,87649.6,8448.3,5504.5,5039.3,18496030.5,4935.4,41852.2,30602767.5,23662.0,1439371.4,83365.6,16229.1,1730.0
2018-04-16,1349.4,1089.7,144542.4,942.0,1696.8,1293.9,88341.3,8493.6,5541.7,5060.9,18592693.7,4956.2,42099.7,30717952.8,23883.0,1446300.8,83851.3,16276.3,1734.4
2018-04-17,1342.1,1086.3,143537.6,939.3,1682.1,1297.1,88146.4,8458.3,5499.5,5033.7,18484743.3,4929.5,41864.1,30552906.5,23761.3,1432195.2,83008.9,16087.9,1726.8
2018-04-18,1351.5,1090.8,144834.9,950.8,1709.0,1306.5,88851.8,8479.5,5423.4,5068.6,18600006.4,4963.9,42163.9,30765759.3,23919.7,1438551.0,82475.8,16118.3,1735.7
2018-04-19,1348.6,1092.4,144677.8,950.2,1705.3,1309.5,89230.3,8468.0,5449.4,5057.5,18653835.2,4953.5,42120.8,30714365.0,23843.1,1439118.0,82125.6,16129.4,1742.8
2018-04-20,1336.8,1087.1,143714.0,952.3,1702.9,1302.8,88466.1,8416.9,5432.6,5013.2,18620927.5,4909.9,41905.8,30431113.8,23551.0,1432955.9,82055.7,16163.5,1742.4
2018-04-23,1324.3,1083.9,143885.2,949.7,1700.4,1295.3,88116.4,8365.7,5440.9,4982.7,18493849.5,4864.2,41769.8,30147689.5,23424.9,1430336.7,81942.1,16328.9,1739.8
2018-04-24,1328.9,1085.6,144472.6,950.7,1704.7,1299.9,88242.2,8437.7,5431.7,4983.3,18456397.7,4880.9,41775.1,30251270.3,23528.2,1430267.8,81643.0,16376.0,1747.6
2018-04-25,1321.7,1084.7,144377.1,948.2,1700.8,1298.4,88491.1,8374.9,5422.1,4956.5,18377543.3,4854.4,41737.7,30087362.3,23398.4,1432457.1,82525.3,16499.0,1747.3
2018-04-26,1320.7,1089.2,144220.4,948.1,1698.8,1304.7,88319.2,8373.0,5369.7,4953.2,18316788.3,4850.9,41768.5,30065735.5,23387.0,1425022.1,82686.7,16421.5,1746.5
2018-04-27,1321.5,1091.2,144162.4,959.2,1698.7,1305.8,88064.5,8375.0,5355.1,4956.2,18315990.0,4853.9,41670.9,30070732.5,23386.6,1411824.5,82057.4,16347.2,1746.2
2018-04-30,1313.2,1085.2,143296.4,954.0,1684.2,1299.3,87511.4,8334.6,5347.9,4924.9,18267925.2,4823.4,41464.3,29894998.0,23185.2,1404966.4,82738.3,16352.4,1740.0
2018-05-01,1307.1,1087.7,143245.1,959.2,1680.3,1300.0,87104.9,8278.3,5360.0,4901.9,18240580.5,4801.0,41401.1,29756131.5,23197.1,1401237.3,82878.4,16510.8,1743.7
2018-05-02,1304.2,1089.8,143279.4,958.9,1676.8,1301.6,87059.7,8298.0,5422.0,4891.0,18252279.0,4790.3,41407.1,29664029.0,23019.1,1407218.8,83364.6,16475.8,1738.9
2018-05-03,1315.1,1097.0,143537.7,968.2,1689.8,1312.2,87700.7,8355.4,5545.4,4932.6,18354152.9,4830.2,41616.1,29923962.8,23184.2,1416756.0,82936.1,16535.7,1747.1
2018-05-04,1309.4,1094.5,142685.3,966.6,1681.9,1309.1,87485.6,8331.3,5530.3,4910.8,18301483.8,4809.4,41552.5,29795397.0,23079.5,1408010.9,81933.1,16306.7,1736.6
2018-05-07,1309.4,1094.5,142685.3,966.6,1681.9,1309.1,87485.6,8331.3,5530.3,4910.8,18301483.8,4809.4,41552.5,29795397.0,23079.5,1408010.9,81933.1,16306.7,1736.6
2018-05-08,1306.6,1099.8,142497.8,964.6,1693.2,1308.7,87640.2,8324.0,5636.5,4900.0,18345970.6,4799.1,41730.2,29744749.0,23139.9,1407822.3,82933.6,16486.0,1752.9
2018-05-09,1313.9,1108.3,144076.8,969.1,1688.2,1319.9,88537.1,8359.2,5665.6,4927.9,18514774.2,4825.8,42208.8,29909795.3,23353.6,1419470.4,82820.9,16531.0,1761.9
2018-05-10,1318.8,1107.2,144342.7,977.0,1684.9,1322.8,88415.7,8373.3,5588.8,4950.0,18468475.2,4844.0,42163.4,30022482.0,23343.3,1406038.6,81381.8,16257.0,1753.3
2018-05-11,1324.4,1107.5,144645.5,977.2,1692.3,1324.2,89208.6,8388.6,5701.3,4966.8,18525007.8,4864.3,42245.4,30148827.8,23441.0,1413929.0,81955.4,16218.7,1754.8
2018-05-14,1319.9,1102.1,144431.2,971.6,1685.5,1317.2,89197.4,8366.8,5731.1,4950.0,18458102.3,4847.8,42035.9,30046385.3,23532.7,1412424.3,81547.2,16228.5,1748.4
2018-05-15,1295.0,1091.4,142825.6,958.0,1665.4,1295.7,88332.0,8292.8,5745.8,4856.6,18236190.0,4756.5,41572.1,29480675.0,23090.1,1392902.0,80731.0,16248.8,1731.5
2018-05-16,1291.3,1093.1,142153.7,956.6,1652.5,1291.0,87403.4,8227.2,5704.6,4842.8,18125276.3,4742.8,41367.8,29395306.3,23009.8,1390121.0,79576.8,16046.1,1717.8
2018-05-17,1289.5,1092.3,142683.2,954.1,1650.2,1290.5,87447.4,8210.4,5746.4,4836.0,18140686.0,4736.3,41358.1,29355467.5,22971.8,1393304.8,80066.7,16208.2,1716.1
2018-05-18,1288.3,1093.3,142511.8,955.6,1660.1,1283.9,87596.8,8225.2,5779.7,4831.5,18207543.9,4731.9,41442.0,29341032.5,22944.6,1392935.7,80232.8,16368.2,1714.8
2018-05-21,1288.4,1094.5,143032.6,960.7,1652.1,1285.6,87768.8,8244.0,5905.2,4848.8,18248189.4,4732.1,41456.5,29329287.8,23078.9,1391778.7,79420.6,16388.7,1702.4
2018-05-22,1293.1,1097.3,143451.0,962.7,1655.1,1284.7,87960.9,8253.0,6017.3,4849.5,18247521.6,4749.4,41384.1,29436283.3,23169.5,1390701.1,79129.5,16249.6,1706.8
2018-05-23,1289.0,1102.4,142112.3,966.4,1661.0,1284.1,88128.9,8259.7,5939.3,4834.4,18287043.0,4734.5,41423.3,29344085.0,23097.1,1392738.7,79199.1,16089.0,1709.8
2018-05-24,1304.9,1112.2,142659.3,974.7,1682.0,1294.0,89131.0,8344.4,6156.3,4893.7,18450579.0,4792.7,41761.7,29717958.8,23382.3,1412069.5,80240.3,16189.5,1723.0
2018-05-25,1303.5,1117.8,142642.0,978.8,1691.7,1292.9,88377.3,8321.3,6142.1,4888.7,18327210.0,4787.8,41609.0,29700247.5,23359.6,1404169.3,81206.4,16271.9,1725.4
2018-05-28,1303.5,1117.8,142642.0,978.8,1691.7,1292.9,88377.3,8321.3,6142.1,4888.7,18327210.0,4787.8,41609.0,29700247.5,23359.6,1404169.3,81206.4,16271.9,1725.4
2018-05-29,1295.5,1122.0,140911.5,978.2,1687.5,1285.3,87830.6,8319.4,5891.6,4858.5,18197888.5,4758.4,41581.7,29595697.5,23218.0,1404710.7,81345.6,16391.3,1724.3
2018-05-30,1300.7,1115.1,141659.2,978.6,1673.0,1285.5,87764.9,8321.8,5825.2,4878.0,18122653.1,4777.5,41670.5,29675470.5,23314.4,1402076.6,80650.8,16293.5,1717.8
2018-05-31,1305.4,1118.5,141943.8,982.0,1691.2,1285.3,88006.7,8367.8,5927.6,4895.6,18167861.3,4794.6,41857.4,29755453.3,23354.7,1412245.1,81375.0,16554.8,1725.3
2018-06-01,1294.6,1109.8,141745.8,969.9,1677.7,1279.1,86691.5,8311.9,5958.5,4855.1,17913380.2,4755.1,41466.0,29497461.0,23169.1,1388989.3,80412.8,16379.7,1711.1
2018-06-04,1295.5,1108.6,142097.9,973.1,1676.7,1280.9,86873.3,8294.4,5948.5,4858.7,17958823.4,4758.2,41447.9,29555691.8,23197.0,1386973.5,80387.7,16297.5,1694.5
2018-06-05,1292.1,1102.9,141582.8,965.5,1678.9,1271.6,86721.8,8280.4,5940.7,4845.5,17937530.2,4745.7,41250.0,29465200.3,23124.9,1384496.2,80240.1,16485.1,1696.3
2018-06-06,1300.1,1103.9,143167.0,969.4,1681.4,1281.9,86903.5,8320.8,5919.6,4875.8,17993384.0,4775.3,41499.2,29635779.5,23231.5,1387050.7,80511.7,16539.0,1695.9
2018-06-07,1297.3,1098.6,142412.1,967.2,1683.3,1273.8,87516.4,8288.4,5831.9,4864.8,18068098.0,4764.7,41517.2,29557841.3,23155.8,1391132.0,80908.6,16829.1,1701.3
2018-06-08,1298.3,1102.7,142158.4,968.1,1682.1,1279.8,87707.3,8316.5,5805.3,4868.4,18131359.5,4768.5,41606.3,29580626.3,23171.8,1396488.6,81033.5,16994.1,1707.8
2018-06-11,1299.6,1102.5,142969.0,971.3,1688.1,1280.9,87729.5,8308.0,5867.2,4924.6,18164509.2,4773.4,41636.6,29624382.0,23164.7,1398993.4,81602.4,17059.3,1707.5
2018-06-12,1298.7,1103.0,143189.2,969.5,1687.9,1279.0,87668.6,8302.8,5939.9,4870.1,18151231.1,4769.9,41667.2,29615713.3,23193.9,1401853.7,81753.1,17242.2,1709.9
2018-06-13,1296.2,1099.3,143095.0,968.3,1680.3,1276.2,87415.6,8309.9,5990.7,4861.1,18092957.9,4760.8,41616.8,29558700.8,23168.7,1404274.8,80821.2,17163.4,1704.8
2018-06-14,1302.8,1119.8,143875.7,979.5,1703.6,1295.3,88269.1,8333.7,6123.6,4901.3,18198114.8,4785.0,41935.5,29709213.8,23247.4,1414851.6,81065.4,17402.1,1735.8
2018-06-15,1285.3,1107.5,142135.8,967.5,1694.4,1280.9,87647.6,8254.9,6085.0,4819.9,18140018.5,4720.7,41991.7,29322978.8,22939.1,1417617.9,81132.7,17212.8,1725.4
2018-06-18,1281.6,1104.3,141560.0,967.9,1695.6,1275.1,87283.8,8262.7,6049.9,4845.8,18096767.6,4707.0,41904.1,29264194.3,22867.9,1418624.6,81430.2,17501.0,1727.9
2018-06-19,1276.2,1103.0,140312.7,968.8,1695.1,1270.8,86914.8,8259.4,6033.3,4801.4,18043484.9,4687.2,41827.1,29153646.8,22817.1,1420725.0,81408.8,17579.5,1729.7
2018-06-20,1274.2,1099.5,140416.8,965.6,1695.3,1269.1,86731.0,8267.8,6039.3,4778.9,17981510.4,4680.3,41837.1,29134583.0,22788.9,1413380.9,81044.9,17343.7,1725.6
2018-06-21,1266.2,1090.9,139225.9,955.7,1686.8,1255.6,85899.4,8237.5,5982.8,4748.6,17840053.5,4650.7,41619.6,28988504.3,22624.3,1407313.1,80658.2,17202.7,1716.4
2018-06-22,1269.2,1089.6,139543.0,957.6,1690.4,1255.2,86140.4,8265.2,5925.0,4759.7,17889938.4,4661.7,41784.2,29019114.8,22675.9,1411751.7,79907.1,17025.0,1707.5
2018-06-25,1268.7,1085.1,138986.1,956.4,1689.5,1252.3,86404.8,8323.6,5958.2,4758.0,17953373.7,4659.9,41843.0,29046886.5,22695.8,1416161.0,79744.1,17283.3,1714.7
2018-06-26,1260.3,1081.1,138633.0,952.8,1677.5,1248.8,86119.5,8291.9,5811.5,4726.5,17896260.0,4629.0,41602.5,28904980.5,22553.2,1409494.3,79533.1,17034.7,1703.6
2018-06-27,1254.6,1083.1,138445.1,954.7,1670.0,1249.8,86400.5,8262.7,5800.1,4705.5,17856721.8,4608.0,41458.3,28774251.0,22448.8,1409129.1,79223.9,17408.6,1704.4
2018-06-28,1251.6,1080.5,138096.0,955.8,1658.7,1248.1,86144.2,8295.3,5747.0,4693.8,17945975.5,4596.9,41478.9,28704299.3,22396.5,1404839.8,78776.3,17289.2,1701.6
2018-06-29,1250.5,1070.9,138524.9,947.7,1643.7,1240.5,85624.6,8282.9,5746.3,4689.7,17847672.9,4592.9,41314.9,28704079.8,22375.1,1392176.0,78451.4,17201.4,1691.2
2018-07-02,1247.8,1075.7,138306.2,950.8,1649.7,1242.3,85773.8,8353.9,5767.8,4680.1,17963328.8,4583.2,41419.5,28680683.0,22364.2,1398172.4,79192.3,17363.6,1706.5
2018-07-03,1251.8,1074.5,138381.0,950.7,1648.1,1242.7,85849.2,8301.4,5854.6,4694.8,17962612.5,4597.7,41505.5,28834061.3,22416.1,1398730.5,79181.2,17195.3,1698.0
2018-07-04,1255.7,1076.2,138724.2,949.6,1648.8,1246.2,86621.0,8335.4,5858.9,4712.2,18033645.3,4612.0,41649.9,28898784.8,22464.5,1400891.0,79449.4,17196.8,1699.8
2018-07-05,1255.5,1073.3,138896.0,949.6,1647.5,1246.6,86409.8,8344.4,5754.1,4712.4,18051579.0,4611.5,41668.8,28920442.5,22454.1,1403774.6,79178.0,17010.9,1699.6
2018-07-06,1255.4,1068.8,138678.5,946.4,1643.9,1242.4,86322.1,8339.2,5740.7,4707.9,17999208.3,4610.9,41612.3,28916987.3,22455.7,1400305.3,79065.1,16940.1,1690.7
2018-07-09,1262.1,1074.4,139860.4,954.9,1655.4,1252.2,86644.2,8353.8,5766.3,4737.0,18038480.7,4635.5,41760.0,29065011.5,22611.3,1404409.2,78968.5,16899.7,1691.3
2018-07-10,1254.0,1068.8,139532.6,946.3,1646.3,1244.9,86092.1,8365.3,5916.4,4703.1,17952264.0,4605.9,41566.3,28879620.0,22450.4,1397583.0,77634.0,16724.6,1681.0
2018-07-11,1251.4,1069.6,140019.2,946.5,1645.8,1244.5,86077.6,8348.3,6037.9,4693.0,17985120.8,4596.4,41695.4,28819742.0,22395.1,1407699.9,77715.1,16883.3,1693.4
2018-07-12,1245.9,1066.5,140089.0,942.4,1640.1,1247.6,85095.0,8286.9,6023.6,4673.0,17858730.6,4576.2,41348.9,28699306.5,22301.7,1401014.6,77542.3,16541.6,1680.9
2018-07-13,1241.7,1063.7,139616.8,939.5,1635.0,1245.1,85026.5,8355.3,6023.9,4656.9,17866821.3,4560.8,41383.4,28614976.5,22218.6,1403617.7,77627.2,16486.4,1675.9
2018-07-16,1241.1,1060.2,139412.8,938.1,1629.9,1237.5,85044.5,8287.6,6003.3,4654.8,17861911.2,4558.6,41310.0,28601149.5,22214.8,1400097.3,77341.4,16409.3,1673.5
2018-07-17,1232.8,1057.8,139146.1,938.7,1629.0,1232.7,84335.9,8253.7,5907.3,4623.9,17736293.6,4528.1,41084.3,28409876.0,22061.0,1390216.2,77076.6,16362.5,1669.8
2018-07-18,1224.5,1050.8,138123.6,937.5,1614.0,1223.3,83804.8,8300.6,5872.0,4592.2,17632800.0,4497.6,40784.4,28218602.5,21913.5,1384419.7,77167.9,16225.6,1655.0
2018-07-19,1217.6,1049.0,137412.7,937.3,1616.4,1218.9,84048.3,8286.0,5869.4,4601.5,17687348.9,4472.1,40745.3,28070615.3,21792.3,1386679.9,77650.2,16513.8,1661.5
2018-07-20,1228.8,1049.4,137239.1,936.6,1616.5,1222.0,84474.7,8324.7,5895.4,4629.7,17823018.8,4513.2,40981.3,28316543.8,21992.0,1386644.4,78148.3,16549.8,1658.0
2018-07-23,1225.0,1047.1,136496.2,934.7,1611.5,1216.1,84462.1,8328.0,5819.1,4594.2,17755650.3,4499.2,40968.5,28437214.3,21940.5,1391886.2,77276.0,16553.0,1659.4
2018-07-24,1228.4,1051.5,136690.8,935.0,1616.8,1221.2,84598.3,8342.7,5996.1,4606.7,17782823.0,4511.7,41003.6,28534570.5,21985.8,1385738.5,77785.3,16344.8,1656.8
2018-07-25,1231.5,1054.5,136671.9,936.4,1613.9,1223.9,84601.0,8336.9,5941.7,4618.6,17779165.5,4523.3,40967.1,28546170.0,22045.8,1384082.9,77611.7,16245.1,1661.7
2018-07-26,1228.3,1053.1,136458.6,935.5,1604.5,1219.8,84363.5,8343.3,5966.2,4606.6,17755582.0,4511.4,40996.5,28483117.5,21949.7,1377371.8,77191.8,16229.1,1661.8
2018-07-27,1224.0,1049.9,135674.9,933.4,1599.3,1216.4,83990.5,8339.6,5943.0,4590.3,17588161.5,4495.6,40879.9,28444598.0,21821.9,1367898.8,76917.9,16150.4,1654.0
2018-07-30,1223.8,1044.6,135768.4,931.4,1593.4,1209.2,83980.8,8340.8,5984.4,4589.7,17610482.0,4495.0,40747.6,28477826.0,21904.7,1368061.5,76164.2,16105.1,1652.2
2018-07-31,1221.0,1043.1,136502.2,930.1,1588.3,1208.3,83581.1,8329.7,5993.5,4579.1,17581680.0,4484.6,40501.4,28423716.0,21816.6,1357623.1,76094.5,15992.1,1641.7
2018-08-01,1219.0,1044.7,136137.9,929.3,1585.7,1209.0,83282.1,8326.4,6070.6,4600.8,17608455.0,4477.4,40406.2,28378320.0,21795.7,1363085.8,76811.6,16135.8,1648.4
2018-08-02,1215.5,1047.0,135668.5,932.5,1580.0,1208.9,83343.4,8317.1,6146.9,4558.1,17609439.6,4464.4,40450.2,28295676.0,21724.8,1369739.2,77133.4,16253.9,1647.2
