Date,USD,EUR,JPY,GBP,CAD,CHF,INR,CNY,TRY,SAR,IDR,AED,THB,VND,EGP,KRW,RUB,ZAR,AUD
2011-09-22,1722.0,1275.5,131698.6,1118.9,1768.8,1561.7,85372.5,11020.8,3170.2,6458.7,15675366.0,6324.9,53020.4,35838264.0,10285.5,2027913.3,55190.6,14209.1,1757.7
2011-09-23,1689.0,1253.9,129140.9,1093.7,1739.2,1530.2,83491.5,10789.3,3114.2,6334.6,15285450.0,6203.7,52274.6,35185248.0,10088.4,1971198.1,54166.2,13942.5,1726.8
2011-09-26,1598.0,1187.1,122183.1,1029.9,1653.6,1447.3,79017.1,10229.3,2985.4,5993.3,14484272.0,5869.5,49825.6,33249586.0,9530.5,1892111.9,51517.9,12943.2,1644.4
2011-09-27,1659.0,1220.2,127029.6,1060.3,1690.5,1486.8,81415.4,10614.3,3063.3,6222.3,14773395.0,6093.5,51213.3,34560288.0,9895.1,1931623.5,52666.3,13034.9,1667.8
2011-09-28,1643.0,1207.0,125738.8,1050.9,1680.5,1473.8,80112.7,10505.0,3037.1,6162.2,14614485.0,6034.7,50998.7,34231905.0,9801.3,1928553.4,52106.9,12831.8,1663.1
2011-09-29,1613.0,1187.3,123749.4,1031.7,1670.1,1447.8,78982.6,10320.6,2986.5,6049.6,14408929.0,5924.6,50309.5,33606855.0,9624.0,1897371.9,51515.7,12835.5,1648.4
2011-09-30,1620.0,1204.6,124966.8,1035.3,1684.6,1464.8,79325.4,10340.5,3005.4,6075.8,14277060.0,5950.4,50479.2,33744600.0,9657.0,1913301.0,52138.1,13024.0,1666.0
2011-10-03,1655.5,1247.8,126960.3,1069.7,1734.3,1514.5,81384.4,10561.3,3113.3,6208.8,14796859.0,6080.7,51568.8,34498964.5,9865.6,1954897.2,53936.2,13624.6,1722.7
2011-10-04,1638.0,1234.0,125863.9,1064.2,1737.1,1512.5,80929.5,10449.6,3110.7,6143.2,14766570.0,6016.4,51154.7,34117902.0,9761.5,1961717.9,53667.4,13483.7,1732.1
2011-10-05,1617.0,1214.8,124266.5,1049.0,1691.5,1494.6,79799.0,10310.0,3025.9,6064.4,14439810.0,5939.2,50371.2,33704748.0,9644.6,1920510.9,52699.3,12969.2,1682.5
2011-10-06,1635.0,1220.5,125388.2,1062.2,1704.7,1511.4,80687.3,10431.3,3023.3,6131.9,14559675.0,6005.4,50734.1,34088115.0,9749.5,1935480.3,52974.8,13041.3,1685.7
2011-10-07,1652.0,1233.6,126807.5,1061.7,1716.6,1527.6,81212.3,10538.9,3054.2,6195.7,14839916.0,6067.8,51195.5,34432636.0,9858.3,1946882.0,53548.8,13170.1,1693.5
2011-10-10,1661.0,1215.9,127398.7,1059.6,1705.7,1500.1,81347.5,10594.7,3039.1,6229.4,14754663.0,6100.9,51241.9,34645138.0,9913.5,1942373.4,52420.0,13022.1,1658.8
2011-10-11,1663.0,1219.1,127585.4,1066.2,1712.1,1509.0,82027.5,10603.3,3066.7,6236.9,14868883.0,6108.2,51444.9,34698495.0,9927.9,1950333.1,52464.0,13163.8,1669.9
2011-10-12,1682.0,1217.9,130136.3,1067.1,1707.1,1501.7,82350.7,10698.2,3061.7,6308.0,14932796.0,6178.2,51822.4,35111750.0,10035.8,1959361.8,52295.9,13110.0,1650.5
2011-10-13,1656.0,1204.8,127313.3,1052.6,1693.3,1488.1,81359.3,10571.9,3036.9,6210.7,14716872.0,6082.5,51162.1,34550784.0,9884.5,1917482.4,51738.4,13076.6,1631.7
2011-10-14,1678.0,1211.7,129759.7,1062.4,1702.5,1500.1,82255.6,10710.7,3078.6,6293.2,14851978.0,6163.3,51657.2,35019860.0,10018.0,1940992.9,51789.6,13179.9,1629.4
2011-10-17,1682.0,1221.4,129110.3,1066.0,1711.8,1510.4,82342.3,10716.2,3139.5,6308.3,14927750.0,6178.0,51612.2,35049516.0,10041.9,1932365.7,51983.9,13391.4,1646.1
2011-10-18,1631.0,1187.1,125342.4,1038.6,1657.9,1466.8,80408.3,10408.9,3028.9,6116.9,14449029.0,5990.7,50063.6,34113996.0,9734.0,1874019.0,50854.4,13042.3,1592.5
2011-10-19,1652.5,1198.7,126895.5,1045.9,1673.2,1490.1,81245.2,10541.0,3079.3,6197.4,14613057.5,6069.6,50814.4,34600045.0,9873.9,1871786.8,51358.1,13246.4,1607.2
2011-10-20,1620.0,1181.8,124626.6,1028.9,1652.7,1453.6,80688.2,10344.4,3018.9,6076.0,14387220.0,5950.4,50268.6,33930900.0,9680.3,1853766.0,51065.2,13301.3,1588.4
2011-10-21,1642.5,1185.4,125207.8,1031.1,1658.9,1452.6,82166.1,10487.0,3015.1,6159.9,14590327.5,6032.9,50860.0,34479360.0,9823.6,1885557.2,51071.6,13206.4,1590.2
2011-10-24,1652.0,1186.7,125750.2,1033.3,1658.0,1454.9,82310.9,10532.0,2977.7,6195.7,14600376.0,6067.8,50964.2,34599488.0,9862.4,1872129.0,50520.0,13003.9,1580.6
2011-10-25,1656.0,1189.8,125756.6,1034.9,1679.9,1457.0,81988.6,10539.6,2938.9,6210.3,14663880.0,6082.5,50988.2,34683264.0,9881.7,1873151.3,50495.3,13092.5,1585.3
2011-10-26,1715.0,1240.1,130442.9,1078.2,1732.0,1518.8,84909.7,10901.2,3025.3,6431.4,15212050.0,6299.2,52796.3,35968695.0,10240.3,1943523.8,52655.7,13724.1,1657.8
2011-10-27,1718.0,1211.2,130241.6,1067.5,1707.0,1477.1,85058.2,10928.2,2999.6,6442.8,15218044.0,6310.0,52364.6,36004126.0,10250.1,1904231.2,51296.9,13253.9,1604.6
2011-10-28,1741.0,1229.4,131863.3,1079.8,1729.7,1502.0,84891.2,11076.1,3035.8,6529.3,15312095.0,6394.7,53205.0,36430425.0,10395.3,1920584.2,51817.4,13467.5,1624.7
2011-10-31,1722.0,1234.8,134229.9,1067.6,1713.6,1501.6,83852.8,10951.1,3038.1,6458.0,15250032.0,6324.9,52856.8,36170610.0,10275.0,1914812.3,52074.7,13567.8,1624.5
2011-11-01,1699.0,1236.8,133014.7,1063.0,1730.9,1503.6,83726.7,10803.9,3048.0,6371.8,15212846.0,6240.4,52524.6,35952539.0,10143.5,1905496.5,52199.2,13685.1,1641.4
2011-11-02,1743.0,1267.9,136128.3,1092.7,1771.8,1542.2,85729.5,11080.4,3104.6,6537.1,15674799.0,6402.0,53684.4,36620430.0,10403.6,1954391.0,53478.6,13937.9,1690.9
2011-11-03,1758.0,1271.2,137071.3,1096.6,1773.5,1545.8,86396.9,11174.2,3079.1,6593.4,15660264.0,6457.1,53830.0,36926790.0,10491.7,1964389.2,53456.9,13800.3,1689.6
2011-11-04,1749.0,1267.9,136684.4,1089.6,1779.6,1547.0,85884.6,11092.2,3085.6,6559.5,15609825.0,6424.1,53641.8,36755235.0,10440.3,1952496.2,53636.2,13807.5,1683.4
2011-11-07,1782.0,1296.3,139138.6,1111.7,1811.9,1605.6,87505.1,11317.1,3175.4,6683.2,15993450.0,6545.3,54671.8,37427346.0,10636.2,1991990.9,54393.6,14197.2,1723.2
2011-11-08,1795.0,1302.4,139633.1,1116.1,1816.7,1609.9,88735.8,11393.4,3187.9,6731.8,16029350.0,6593.0,55061.6,37709360.0,10716.5,2007976.8,54363.7,14115.5,1736.1
2011-11-09,1784.0,1311.3,138652.5,1117.6,1814.9,1616.5,89547.9,11319.5,3194.1,6690.7,16079192.0,6552.6,54804.5,37481840.0,10648.5,1998436.8,54347.8,14258.3,1749.9
2011-11-10,1756.0,1289.9,136318.3,1101.0,1785.7,1589.9,88142.4,11146.6,3131.8,6585.7,15830340.0,6449.8,54155.0,36890048.0,10488.4,1987019.4,53719.6,14000.1,1728.7
2011-11-11,1773.0,1289.6,136875.6,1103.9,1795.3,1598.2,88867.2,11252.3,3144.2,6649.5,15907356.0,6512.2,54626.1,37250730.0,10588.4,1999234.8,53844.2,14009.4,1723.7
2011-11-14,1776.0,1303.9,136840.8,1117.1,1807.6,1612.3,89466.0,11289.5,3170.5,6660.7,15936048.0,6523.3,54718.6,37352832.0,10618.0,1999864.8,54203.3,14246.0,1746.1
2011-11-15,1785.0,1318.0,137498.6,1127.1,1823.7,1634.7,90463.8,11331.7,3214.3,6694.5,16097130.0,6556.3,55045.8,37502850.0,10672.5,2013480.0,54690.6,14592.2,1753.8
2011-11-16,1756.0,1298.6,135299.8,1113.6,1792.2,1608.7,89125.8,11149.7,3163.4,6585.7,15839120.0,6449.8,54146.3,36884780.0,10506.2,1989899.2,53911.0,14314.7,1732.3
2011-11-17,1742.5,1293.4,134172.5,1105.6,1789.9,1601.7,88771.7,11068.2,3164.4,6535.1,15800990.0,6400.2,53852.0,36609925.0,10464.4,1981396.8,53797.1,14336.9,1742.2
2011-11-18,1719.0,1272.0,132242.7,1088.5,1764.0,1575.3,88107.4,10930.4,3139.4,6446.9,15562107.0,6313.9,53306.2,36107595.0,10283.2,1958198.9,53053.5,14128.5,1715.1
2011-11-21,1702.0,1260.1,130968.9,1087.5,1768.6,1559.7,89057.2,10828.3,3164.2,6383.2,15360550.0,6251.5,53162.0,35757318.0,10192.1,1948313.4,53071.8,14174.3,1730.4
2011-11-22,1699.0,1256.5,130806.0,1085.4,1759.7,1552.0,89121.1,10815.0,3140.8,6371.9,15571335.0,6240.4,53034.3,35692592.0,10184.7,1946510.3,52753.6,14233.4,1723.0
2011-11-23,1681.0,1257.9,130059.0,1082.7,1759.2,1545.5,88210.5,10695.4,3142.0,6304.4,15507225.0,6174.3,52741.4,35317810.0,10081.8,1947976.4,52913.3,14338.1,1731.7
2011-11-24,1692.5,1268.7,130457.9,1092.5,1772.4,1556.3,88069.2,10770.2,3165.3,6347.4,15554075.0,6216.6,52958.3,35557732.5,10156.2,1954380.5,53271.4,14356.6,1740.4
2011-11-25,1688.5,1275.2,131213.3,1093.9,1772.4,1570.8,88207.2,10761.8,3187.0,6332.4,15559527.5,6201.9,53027.3,35466942.5,10137.8,1963725.5,53291.6,14421.8,1740.4
2011-11-28,1714.0,1287.5,133657.7,1105.1,1774.0,1582.4,89188.0,10938.6,3188.7,6428.0,15623110.0,6295.5,53673.9,36208250.0,10298.4,1978264.5,53786.9,14385.4,1732.0
2011-11-29,1717.0,1288.1,133668.5,1100.3,1769.0,1580.0,89378.4,10937.5,3178.5,6439.4,15732871.0,6306.5,53673.4,36125680.0,10314.4,1958667.8,53658.5,14343.0,1713.1
2011-11-30,1746.0,1298.3,135437.2,1111.3,1778.7,1591.3,91237.2,11138.3,3193.4,6548.2,15879870.0,6413.1,53907.8,36662508.0,10492.4,1992238.4,53592.6,14198.5,1702.9
2011-12-01,1752.0,1303.2,136130.4,1116.7,1779.2,1605.9,90000.2,11163.7,3208.3,6570.7,15768000.0,6435.1,54014.2,36818280.0,10528.8,1975572.7,53862.8,14178.6,1716.5
2011-12-02,1747.0,1304.4,136161.2,1120.7,1778.5,1609.9,89280.4,11092.8,3197.9,6552.0,15775410.0,6416.7,53842.5,36702723.0,10485.8,1973096.7,54095.9,14075.4,1707.7
2011-12-05,1744.0,1296.5,135648.3,1112.9,1768.2,1601.9,89493.4,11059.4,3188.4,6540.9,15722160.0,6405.7,53697.8,36643184.0,10464.5,1963308.0,53887.0,13962.5,1694.2
2011-12-06,1708.0,1274.9,132745.8,1096.6,1728.5,1584.5,87646.0,10820.4,3136.1,6405.7,15471064.0,6273.5,52717.4,35866292.0,10264.2,1928622.4,53528.6,13713.5,1668.8
2011-12-07,1735.5,1292.8,134761.6,1105.3,1751.5,1602.6,89616.9,11055.1,3176.1,6508.7,15737514.0,6374.5,53401.3,36464590.5,10429.8,1956689.5,54231.4,13923.1,1686.6
2011-12-08,1715.0,1286.3,133307.0,1097.6,1752.2,1589.8,88691.2,10896.4,3169.5,6431.8,15589350.0,6299.2,52835.7,36028720.0,10301.7,1943438.0,53829.1,14178.8,1684.8
2011-12-09,1709.0,1278.2,132652.6,1092.6,1742.0,1580.3,88654.4,10829.9,3149.5,6409.4,15466450.0,6277.2,52833.7,35897545.0,10289.6,1950396.3,53826.5,13870.2,1676.3
2011-12-12,1659.5,1256.9,129225.3,1064.4,1703.6,1551.3,87298.0,10560.6,3104.8,6223.8,15068260.0,6095.3,51784.7,34859457.0,9987.2,1905189.0,52514.9,13715.3,1647.2
2011-12-13,1672.5,1278.4,130354.7,1077.2,1720.8,1575.2,88809.8,10653.0,3140.6,6272.5,15236475.0,6143.1,52215.5,35147587.5,10088.7,1938009.4,53035.5,13868.4,1660.1
2011-12-14,1603.0,1233.7,125162.2,1036.3,1664.7,1525.6,86329.6,10215.9,3019.4,6011.9,14563255.0,5887.8,50238.0,33679030.0,9638.8,1857508.3,51114.7,13521.1,1615.8
2011-12-15,1574.0,1210.0,122583.1,1015.9,1628.2,1481.3,83854.9,10033.5,2956.6,5903.3,14315530.0,5781.3,49486.6,33076036.0,9483.5,1822330.0,50111.0,13228.8,1584.8
2011-12-16,1594.0,1225.0,123981.3,1028.5,1657.1,1495.5,83697.0,10105.3,3008.5,5978.3,14542062.0,5854.8,49932.1,33502692.0,9613.7,1848115.5,51044.3,13362.0,1601.9
2011-12-19,1598.0,1227.9,124580.1,1029.6,1654.9,1496.9,84214.6,10132.1,3043.6,5993.1,14613710.0,5869.5,50033.4,33588362.0,9629.4,1881293.4,51290.5,13410.9,1609.9
2011-12-20,1613.5,1232.9,125514.2,1030.0,1660.6,1501.2,85475.2,10243.0,3042.6,6051.0,14644126.0,5926.4,50421.9,33891567.5,9706.8,1867690.8,51565.7,13246.7,1601.7
2011-12-21,1608.0,1230.2,125375.8,1024.9,1651.9,1502.0,84814.0,10200.4,3034.6,6030.2,14685864.0,5906.3,50259.7,33800160.0,9664.9,1847511.6,50965.4,13286.9,1595.1
2011-12-22,1606.5,1231.1,125564.0,1025.3,1640.2,1504.5,84457.7,10156.3,3032.9,6024.5,14731605.0,5901.0,50211.2,33749352.0,9672.9,1853660.0,50355.7,13124.3,1584.8
2011-12-23,1606.5,1231.1,125564.0,1025.3,1640.2,1504.5,84457.7,10156.3,3032.9,6024.5,14731605.0,5901.0,50211.2,33749352.0,9672.9,1853660.0,50355.7,13124.3,1584.8
2011-12-26,1606.5,1231.1,125564.0,1025.3,1640.2,1504.5,84457.7,10156.3,3032.9,6024.5,14731605.0,5901.0,50211.2,33749352.0,9672.9,1853660.0,50355.7,13124.3,1584.8
2011-12-27,1606.5,1231.1,125564.0,1025.3,1640.2,1504.5,84457.7,10156.3,3032.9,6024.5,14731605.0,5901.0,50211.2,33749352.0,9672.9,1853660.0,50355.7,13124.3,1584.8
2011-12-28,1571.0,1214.3,122538.0,1014.9,1607.9,1481.3,83102.0,9938.2,3012.4,5891.7,14253683.0,5770.3,49627.9,33045985.0,9471.7,1817411.4,49946.7,12871.5,1557.3
2011-12-29,1531.0,1183.0,118974.0,994.2,1564.2,1441.7,81150.7,9672.1,2935.2,5741.7,13829523.0,5623.2,48655.2,32186213.0,9238.4,1770494.3,49161.6,12531.2,1511.4
2011-12-30,1531.0,1183.0,118974.0,994.2,1564.2,1441.7,81150.7,9672.1,2935.2,5741.7,13829523.0,5623.2,48655.2,32186213.0,9238.4,1770494.3,49161.6,12531.2,1511.4
2012-01-02,1531.0,1183.0,118974.0,994.2,1564.2,1441.7,81150.7,9672.1,2935.2,5741.7,13829523.0,5623.2,48655.2,32186213.0,9238.4,1770494.3,49161.6,12531.2,1511.4
2012-01-03,1598.0,1224.6,122550.6,1021.2,1614.1,1490.3,84885.8,10064.2,2992.3,5993.0,14572162.0,5869.3,50025.4,33605940.0,9643.0,1833545.2,50659.6,12833.1,1542.3
2012-01-04,1613.0,1245.2,123701.0,1031.9,1632.4,1517.4,85626.1,10157.5,3036.3,6049.2,14783145.0,5924.4,50817.6,33921390.0,9718.2,1852982.1,51309.4,13115.6,1556.1
2012-01-05,1599.0,1249.7,123378.8,1032.0,1628.3,1522.6,84579.1,10090.0,3008.0,5996.7,14584479.0,5873.0,50608.4,33665346.0,9651.2,1846845.0,51217.1,13067.7,1558.0
2012-01-06,1616.5,1270.7,124567.5,1048.3,1657.6,1545.1,85230.0,10207.4,3039.8,6062.4,14702067.5,5937.4,51259.2,34003077.5,9754.3,1876336.2,51696.8,13192.1,1580.2
2012-01-09,1615.0,1267.9,124177.4,1047.0,1657.3,1538.5,84626.0,10199.4,3024.1,6056.7,14825700.0,5931.9,51324.7,33973140.0,9751.2,1874094.5,51605.4,13215.2,1581.6
2012-01-10,1637.0,1281.1,125754.3,1057.4,1665.3,1553.8,84788.4,10335.7,3056.1,6139.1,14975276.0,6012.7,51770.1,34406466.0,9882.1,1889638.2,51694.0,13272.1,1586.6
2012-01-11,1634.5,1287.2,125693.1,1066.1,1667.2,1561.8,84654.8,10324.0,3036.3,6129.7,15053745.0,6003.5,51887.2,34373535.0,9849.0,1895971.0,51874.1,13265.3,1587.2
2012-01-12,1661.0,1294.2,127398.7,1082.9,1692.2,1565.5,85574.7,10494.4,3073.7,6229.1,15206455.0,6100.9,52545.7,34942457.0,10013.7,1915465.2,52427.0,13365.7,1608.6
2012-01-13,1635.5,1290.0,125737.2,1069.3,1675.6,1559.0,84142.4,10330.8,3042.0,6133.6,14858517.5,6007.2,52008.9,34399471.5,9884.5,1882247.9,52149.6,13321.3,1589.9
2012-01-16,1641.0,1294.9,125979.6,1070.8,1668.9,1566.0,84421.3,10359.6,3041.6,6154.1,15088995.0,6027.4,52315.1,34518435.0,9910.0,1890021.8,51990.2,13305.6,1589.0
2012-01-17,1656.0,1300.6,127247.0,1078.8,1678.5,1573.2,83959.2,10463.4,3053.5,6210.3,15036480.0,6082.5,52627.7,34799184.0,10018.6,1895540.4,52382.3,13329.8,1595.1
2012-01-18,1647.0,1281.7,126456.7,1067.7,1667.4,1547.7,83025.3,10399.0,3022.3,6176.6,14823000.0,6049.4,52284.0,34430535.0,9917.9,1874895.4,51790.9,13163.8,1580.8
2012-01-19,1655.0,1279.8,127815.7,1070.1,1672.4,1546.1,83263.1,10455.0,3025.0,6206.9,14845350.0,6078.8,52331.1,34606050.0,10001.0,1878358.8,51830.5,13081.8,1591.0
2012-01-20,1653.0,1278.3,127231.4,1063.6,1675.7,1544.6,83042.6,10471.4,3025.0,6199.3,14786085.0,6071.5,52135.6,34461744.0,9991.9,1874336.7,51767.8,13130.4,1578.8
2012-01-23,1675.5,1287.8,128963.2,1075.9,1690.1,1555.4,83733.1,10580.8,3050.6,6283.5,14968917.0,6154.1,52585.6,34979413.5,10139.1,1890801.8,51844.2,13291.9,1591.5
2012-01-24,1665.5,1279.0,129442.7,1067.6,1681.5,1545.9,83325.0,10554.3,3034.0,6246.1,14947862.5,6117.4,52280.1,35030461.5,10043.1,1882448.0,51175.3,13218.6,1589.7
2012-01-25,1650.0,1264.6,128221.5,1056.7,1662.7,1527.2,82904.3,10417.8,3004.3,6188.0,14858250.0,6060.5,51793.5,34557600.0,9929.5,1857949.5,50654.8,13155.6,1564.7
2012-01-26,1727.0,1313.5,133773.4,1099.4,1725.8,1585.0,86773.1,10903.9,3088.1,6476.8,15491190.0,6343.3,54184.6,36306721.0,10427.1,1936675.1,52264.2,13452.5,1623.6
2012-01-27,1726.0,1310.2,132418.7,1098.5,1729.1,1580.7,85255.8,10909.7,3068.7,6473.0,15487398.0,6339.6,53583.7,36297780.0,10409.0,1935795.3,51981.1,13415.0,1622.8
2012-01-30,1729.0,1316.9,131957.3,1102.3,1735.4,1586.9,86086.9,10917.6,3093.4,6484.3,15595580.0,6350.6,53858.4,36253672.0,10426.0,1951591.5,52560.7,13580.1,1633.4
2012-01-31,1744.0,1334.3,133049.8,1107.4,1751.3,1606.6,86406.5,11003.4,3097.3,6540.5,15713440.0,6405.7,53907.0,36632720.0,10517.2,1962383.7,52838.3,13624.1,1645.1
2012-02-01,1740.0,1319.8,132709.8,1098.1,1736.0,1590.4,85434.0,10972.8,3053.9,6525.5,15642600.0,6391.0,53853.0,36513900.0,10495.2,1955151.0,52414.9,13351.9,1622.8
2012-02-02,1751.0,1331.5,133356.2,1107.5,1750.1,1605.0,85877.8,11038.3,3079.0,6566.8,15699466.0,6431.4,54105.9,36841040.0,10577.3,1957337.8,52867.9,13377.6,1634.6
2012-02-03,1734.0,1319.7,132755.0,1096.5,1722.9,1593.4,84662.6,10934.6,3038.8,6503.0,15501960.0,6369.0,53545.9,36335970.0,10436.6,1934138.3,52308.7,13102.6,1607.9
2012-02-06,1719.0,1309.4,131623.8,1086.5,1711.6,1579.8,84334.1,10849.6,3019.3,6446.6,15424587.0,6313.9,53185.9,35970075.0,10368.2,1927394.4,51760.8,12991.2,1601.5
2012-02-07,1724.0,1300.4,132523.9,1084.4,1715.6,1573.2,84743.2,10877.8,3018.4,6465.5,15441868.0,6332.1,53219.9,36040220.0,10395.6,1927363.0,51377.8,13034.7,1596.0
2012-02-08,1746.0,1315.5,134476.9,1103.0,1738.1,1592.2,85911.9,11000.0,3057.6,6548.0,15495750.0,6412.9,53707.0,36500130.0,10535.2,1949426.5,51904.9,13235.2,1616.8
2012-02-09,1748.0,1314.6,135522.4,1104.0,1738.2,1591.9,86272.5,11011.4,3061.8,6555.5,15784440.0,6420.4,53733.5,36538444.0,10545.0,1958109.6,51927.8,13291.1,1618.4
2012-02-10,1711.5,1297.2,132829.5,1087.0,1713.4,1568.6,84736.4,10771.8,3020.6,6418.6,15497632.5,6286.3,52799.8,35761792.5,10323.1,1924581.8,51407.1,13258.1,1603.0
2012-02-13,1720.0,1302.1,133454.8,1090.0,1719.0,1573.8,84538.0,10834.8,3037.0,6450.3,15557400.0,6317.6,52865.9,35867160.0,10378.8,1927019.2,51367.8,13238.3,1600.9
2012-02-14,1722.0,1312.7,135039.2,1098.5,1722.2,1585.1,85109.9,10846.0,3050.5,6458.0,15506610.0,6324.9,53123.7,35908866.0,10392.4,1938024.9,51826.5,13337.8,1614.0
2012-02-15,1733.0,1326.9,135780.6,1103.7,1730.6,1601.1,85566.9,10917.0,3061.2,6499.1,15699247.0,6365.3,53350.4,36100123.0,10457.6,1946696.2,52100.9,13400.6,1617.8
2012-02-16,1713.0,1307.2,135224.2,1085.3,1707.4,1578.4,84613.6,10794.0,3022.8,6424.3,15545475.0,6291.9,52803.2,35587575.0,10345.3,1935998.3,51524.5,13331.3,1592.6
2012-02-17,1723.0,1310.0,136857.9,1088.2,1717.3,1582.8,85030.1,10851.8,3023.0,6461.8,15558690.0,6328.6,53085.6,35886644.0,10398.8,1940563.2,51589.2,13351.0,1608.8
2012-02-20,1733.0,1309.0,137894.8,1093.7,1722.1,1580.2,85523.6,10912.0,3021.0,6499.3,15631660.0,6365.3,53289.8,36055065.0,10464.0,1944651.3,51610.1,13283.8,1613.1
2012-02-21,1748.0,1319.6,139368.0,1106.6,1740.3,1594.4,86045.3,11007.5,3057.1,6555.4,15810660.0,6420.4,53663.6,36428320.0,10561.2,1964629.6,52019.8,13499.1,1635.9
2012-02-22,1752.0,1322.8,140825.8,1118.5,1751.5,1595.6,86091.2,11033.2,3085.5,6570.5,15881880.0,6435.1,53558.6,36516936.0,10573.3,1975292.4,52048.4,13552.8,1648.8
2012-02-23,1777.0,1334.6,142479.9,1131.6,1774.7,1609.1,87437.3,11194.0,3129.3,6664.1,16072965.0,6526.9,53860.9,36917175.0,10729.7,2006375.2,52600.1,13649.0,1663.7
2012-02-24,1777.5,1320.3,143728.7,1120.0,1775.0,1589.8,87088.6,11195.8,3137.3,6666.2,16281900.0,6528.8,53893.8,37039545.0,10728.8,2000256.3,51857.0,13493.0,1659.8
2012-02-27,1772.0,1321.3,142415.6,1118.5,1769.2,1592.3,87067.2,11166.8,3124.4,6645.7,16183676.0,6508.4,53886.5,36884180.0,10690.1,1997363.0,51420.8,13357.3,1644.1
2012-02-28,1781.0,1324.0,143388.3,1121.5,1774.2,1595.6,87322.4,11218.7,3130.5,6679.5,16278340.0,6541.6,54017.7,37098230.0,10744.4,2004782.7,51641.2,13418.1,1655.8
2012-02-29,1770.0,1325.2,143387.7,1110.6,1746.5,1597.3,86924.7,11141.8,3092.0,6638.2,15956550.0,6501.0,53931.9,36860250.0,10678.2,1977532.5,51720.1,13192.0,1642.7
2012-03-01,1714.0,1287.1,139074.0,1074.7,1688.3,1551.9,84311.7,10798.2,3005.7,6427.8,15580260.0,6295.4,52311.3,35659770.0,10332.2,1914143.8,50086.7,12782.7,1586.9
2012-03-02,1707.0,1292.1,139257.1,1076.3,1687.4,1559.3,84428.2,10753.3,3019.5,6401.9,15550770.0,6269.6,52225.7,35561931.0,10294.8,1904397.5,49928.2,12831.4,1588.5
2012-03-05,1705.0,1288.9,138804.1,1074.6,1694.8,1554.5,84960.2,10756.2,3018.2,6394.4,15592225.0,6262.3,52292.4,35504920.0,10290.0,1907127.8,50043.5,12881.3,1598.8
2012-03-06,1669.0,1272.6,134638.2,1062.2,1672.5,1533.8,84092.6,10538.9,2992.5,6259.4,15326427.0,6130.1,51413.6,34770277.0,10067.7,1877191.1,49491.7,12785.0,1584.2
2012-03-07,1677.5,1276.3,135911.1,1065.8,1676.5,1538.4,84344.7,10590.7,2989.0,6291.0,15282025.0,6161.3,51549.6,34933937.5,10130.4,1885610.7,49697.6,12779.4,1586.0
2012-03-08,1690.0,1274.2,137768.8,1068.3,1675.0,1536.0,84973.2,10677.6,3005.5,6337.8,15433080.0,6207.2,51663.3,35185800.0,10193.6,1888422.9,49629.7,12707.3,1589.2
2012-03-09,1687.5,1286.4,139235.6,1076.4,1669.3,1551.2,84029.1,10647.8,3016.2,6328.5,15381562.5,6198.2,51578.4,35133750.0,10177.1,1884870.0,49620.8,12714.3,1594.4
2012-03-12,1697.5,1291.1,139636.4,1085.7,1685.6,1556.8,84917.4,10741.3,3046.3,6366.5,15572865.0,6234.9,52045.4,35347042.5,10239.3,1909246.2,50237.5,12823.6,1617.0
2012-03-13,1690.0,1289.0,139746.1,1074.9,1673.4,1554.6,84593.0,10694.2,3028.8,6338.2,15514200.0,6207.4,51697.1,35143550.0,10199.2,1899374.1,49744.5,12742.4,1604.9
2012-03-14,1644.3,1263.1,137508.6,1049.6,1632.9,1530.5,82253.6,10413.4,2981.9,6166.8,15173139.0,6039.3,50634.7,34225063.8,9927.5,1857032.4,48608.0,12709.6,1575.9
2012-03-15,1648.0,1257.9,137327.8,1048.0,1633.3,1518.6,82985.0,10433.0,2960.8,6180.8,15128640.0,6053.1,50626.6,34316304.0,9946.3,1854922.9,48346.6,12553.0,1564.0
2012-03-16,1658.0,1259.0,138144.6,1047.6,1644.6,1518.9,83157.0,10484.0,2980.3,6218.3,15135882.0,6089.8,50917.2,34532824.0,10002.9,1866990.9,48477.4,12559.9,1565.9
2012-03-19,1661.5,1254.7,138569.1,1044.8,1639.2,1513.3,83432.2,10499.5,2997.0,6231.5,15225986.0,6102.7,50983.1,34607383.5,10022.8,1862574.7,48426.9,12501.0,1564.5
2012-03-20,1656.8,1252.2,138554.0,1044.4,1642.0,1509.8,83707.3,10472.8,3022.2,6213.6,15217248.8,6085.2,50986.5,34500162.0,9997.2,1867588.0,48458.9,12608.0,1579.7
2012-03-21,1649.3,1249.6,137646.4,1040.4,1637.9,1506.8,83542.8,10429.0,2990.3,6185.7,15126921.0,6057.7,50763.9,34395108.8,9950.8,1863454.6,48286.6,12628.5,1579.1
2012-03-22,1635.5,1240.6,134765.2,1034.1,1634.9,1495.8,83860.3,10307.3,2959.6,6133.8,15089123.0,6007.2,50406.1,34075642.5,9880.4,1851549.6,48156.5,12614.3,1575.8
2012-03-23,1664.0,1254.6,137196.8,1048.6,1663.2,1511.9,85321.6,10490.7,2995.9,6240.8,15325440.0,6111.9,51084.8,34704384.0,10050.9,1889422.1,48740.7,12784.0,1591.3
